Type,Restaurant_Name,Review_Title,Sentiment,Rating,Review_Date,Review_Content
Japnese,"Shin Minori Japanese Restaurant, Singapore",Nice buffet and Helpful staff!,positive,40,15-Mar-18,"(This review is meant for the Katong Square outlet)We were here for the ala carte buffet lunch and as we were early, only 1-2 tables were occupied then. (but shortly, many diners came and it was about 70% full).The restaurant is new (barely started operations no more than few months ago) has a nice and lovely ambience, cosy and it played Japanese songs and music which I think it was great and perfectly nice.We were ushered to a table by the staff, who was very friendly and patient in bringing us through the menu, and how to make the order via the tablet. It was quite ""high tech"" but once you got the hand of it, it was quite easy to operate.The spread of the buffet was quite extensive (over 100+ items), ranging from the sushi to salmon, ramen, udon, tempura, katsu etc. And quality was good too, would say most of the food items met our ""expectation"" or exceeded it. They were fresh, well marinated with tasty sauce and deep fried to perfection.The portion was great and relevant, to minimize wastage and yet sufficient to ""feed"" the hungry stomach. (anyway, you can reorder again and again)Service was overall good. Besides friendly and helpful staff, the used plates were promptly cleared despite of the quite big dinning crowd with only 2 servers! And our orders were also served quite fast unlike some other restaurants that would take a long time for the food to be served.Well, the only feedback we had were as follows. The airconditioning was very powerful and cold (at least from where we sat) and we felt ""freezing"" but luckily thanks to the hot ramen that saved us from the day!To our surprise, there was no dessert or cut fruits in the buffet spread. Usually most other ala carte Japanese buffet would have some ice creams, mochi, jelly and fresh cut fruits within the same price range, to be fair in comparison.Next, there was also no drinking water inclusive in the buffet! This was strange as most of the Japanese restaurants we had visited included that (not to mention some even included green tea, soft drinks or even coffee). A glass of iced water was chargeable at $0.80!!! Though refillable, we felt it was not worth it and so we skipped it (of course not ordering the other beverages as the price was not value for money).For pricing aspect, it was quite great value for money as there's an on-going 1-for-1 promotions for the buffet, so we ended up paying around $50+ for 2 persons, which was wonderful since we were able to try so many different Japanese food.We enjoyed the food here, having tried over 40+ items and if they would include drinking water and some desserts/fruits, it would receive a 5-star rating!"
Chinese,London Fat Duck,"Without the fat duck, this place would be a dead duck!",positive,40,06/13/15,"The only reason(s) to come here are the unique ducks (although the roast pork and the black pepper duck puffs are pretty good). The roast ducks are super yummy - fragrant, moist, tasting almost like geese. In my opinion the best roast ducks in Singapore. Otherwise, other items on the very short menu are less good than at Crystal Jade or Imperial Treasure (the congees and soups are noticeably bland), and there is no point in coming to the low-traffic Scotts Square mall just for this. Service management is one of the worst in the country - there is always a queue (sometimes extending to one hour!), yet tables are left empty (including some already cleaned) for up to 10 minutes."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Superb quality,positive,50,2-Feb-17,"The sashimi were fresh and they were generous with the portions. It's disgusting to see how other patrons just over ordered and waste the sashimi. It's definitely value for money for the sushi and sashimi. The fried stuff we're mediocre and the grilled ones are better. There is a little bit of inconsistency with the quality of the fried and grilled food but then again, it's a buffet and the chef is really busy handling the crazy amount of orders!"
Indian,"Newton Hawker Centre, Singapore",All Newton Centre stall owners are much too pushy,negative,10,13-Mar-17,Very disappointed because stall owners kept pushing menus in our faces. I will never visit this hawker centre again
French,Paul,"Overpriced, crowded and bad service",negative,20,11-Dec-17,"Food was overpriced for the average quality, ordered truffle fries and the afternoon tea set. only the moelleux chocolate cake was worthy of calories. Staff were lacklustre, requested for chilli sauce twice before they remembered. Even the bill has to be asked for twice. Not worth a 2nd visit. "
Chinese,Peach Blossoms (Marina Mandarin),Great dim sum place!,positive,50,08/28/16,Had a lovely dim sum lunch with the family! Tried some of the creative dim sums by the master chef. Otah siew mai was a delightful pick! The black truffle mushroom bao was visually interesting and a fun creation by the chef. kids love it! The usual dim sum items were of fine quality and the dining experience was really pleasant! Very attentive and prompt service!
Japnese,"Waku Ghin, Singapore",Excellent for that special occasion,positive,50,2-Jan-13,"The uni (sea urchin) with caviar and crab meat is out of this world. This is their signature dish. The other dishes are all similarly very good. It is slightly pricey though, at around S$500 a person without wine, that is around US$ 400 a person. But for that special occasion, birthday, anniversary, I think it is worth it."
French,L_Angelus,Small French Restaurant in Club Street,positive,40,30-Jan-14,"L'Angelus... If you want french cuisine, just ""normal"" dishes, nothing super fancy, but really honest, then L'Angelus is the place to go. Excellent foie gras or escargots! Very good beef with a gratin dauphinois one couldn't do better at home. Nice location in Club Street, very cosy. I would go there anytime again! And i've been there on nearly all my visits to Singapore."
Indian,"Kailash Parbat, Singapore",Good Food bit costly,negative,30,18-Jan-16,"Good authentic food. Indian taste. Slightly overpriced specially Tandoori Roti. Ambience is good. Staff is South Indian so difficult to communicate in hindi.
Chana bhatura is good."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Good Quality Japanese Food,positive,50,6-Jul-17,Good variety of choices. The food was fresh and the service was fast. Definitely worth a visit if you're looking for quality no fuss Japanese food.
Chinese,Crystal Jade,Great food!,positive,40,11/29/11,"Crystal Jade Palace offers very good quality food though the price may be a bit steep.
Great ambience too."
Chinese,LONG BEACH @ DEMPSEY,Great place for local cuisine and Crabs,positive,50,06/29/16,"This is the place to visit if you want to try the local way of cooking the Crab Dish. Try the Chiili Crabs with buns or the Black Pepper Crab if you like spicy food . For children or adults that do not take spicy food , you could try the mouth watering salted-egg crab. The restaurant also served delicious seafood cuisine cooked mostly the Cantonese style. The restaurant is set in a exquisite location -Dempsey where many other restaurant and cafes are located too . Nearby you could also visit quite a few furniture gallery which sell very nice wooden items . Enjoy "
Chinese,LONG BEACH @ DEMPSEY,No.1 in seafood freshness,positive,50,05/16/14,"This branch is quite huge. Being in Singapore means having black pepper crab and I was absolutely satisfied. The crab was fresh and meaty and had just enough pepper sauce on it. It was on the dry side but finger-lickin' good! The prawns and the steamed fish were equally fresh and flavorful. The claypot enoki mushroom and cabbage was clean to the taste. For dessert, we had sweet yam paste with ginko nuts, which for me was a little bit too thick. We washed everything down with refreshing Thai coconut juice. Service was exemplary. Will definitely be back! Tip: There'a a playground where kids could have fun while waiting for the food."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Buffet worth the $ if you eat sashimi ,positive,40,25-Mar-17,"I like the a la carte buffet style which requires making our order through the tablet -- it cuts down waiting time and you can decide how big a portion you want, hence reduces food wastage. A wide range is offered, the food is of quality and served hot. It was our second time back and it didn't disappoint. "
